API 10/UWI,WGID,Permit Number,Country,OFS Region,State/Province,County/Parish,DI Basin,DI Play,DI Subplay,District,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Lease Name,Well Number,Lease Number,Field,Formation,Permit Type,Well Type,Drill Type,Permit Depth,Permit Depth UOM,True Vertical Depth,True Vertical Depth UOM,Permit Status,Well Status,Filed Date,Approved Date,Amended Date,Contact Name,Contact Phone,Operator Address,Operator City,Operator State,Operator Zip,Operator City 30mi,Operator City 50mi,Section,Township,Range,Block,Survey,Abstract,H2S Area,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84),Expired Date
4204132168,18692866,765014,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,HEDGEHOG (ALLOCATION),4H,04137,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-06-19,2013-06-27,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7963702,-96.3996922,30.8102955,-96.4167021,2015-06-27
4204132167,15979415,764983,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,HEDGEHOG (ALLOCATION),3H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-06-19,2013-06-24,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7964706,-96.3995528,30.8134270,-96.4147398,2015-06-24
4204132166,15991428,764818,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,MILAM UNIT EB,3H,,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,EXPIRED PERMIT,2013-06-18,2013-06-21,,KIM VINCENT,8326361456,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7504760,-96.3963128,30.7651336,-96.4068333,2015-06-21
4204132165,17175194,764789,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,MILAM UNIT EB,2H,26260,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,ACTIVE,2013-06-17,2013-06-20,2013-07-31,KIM VINCENT,8326361456,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,,30.7502535,-96.3961075,30.7653537,-96.4055786,2015-06-20
4204132164,18779759,764606,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,RAPTOR,3H,04068,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-06-13,2013-06-18,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7920802,-96.4004293,30.8044047,-96.4188530,2015-06-18
4204132161,17745148,764345,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,ROCKET UNIT EB,2H,26227,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,ACTIVE,2013-06-10,2013-06-14,2013-06-19,CYNTHIA CATALANI,8326361527,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,,30.7411341,-96.4028542,30.7559275,-96.4165445,2015-06-14
4204132159,15979414,764220,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BUMBLE BEE,4H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-06-07,2013-06-13,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"ALLCORN, J D",60,false,30.8167533,-96.3820171,30.8365858,-96.4017986,2015-06-13
4204132158,17586647,764217,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,RAPTOR,1H,04068,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-06-07,2013-06-14,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,false,30.7920402,-96.4003857,30.8079422,-96.4179788,2015-06-14
4204132156,15995638,763539,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BUMBLE BEE,3H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,EXPIRED PERMIT,2013-05-29,2013-05-31,,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"ALLCORN, J D",60,false,30.8167041,-96.3820500,30.8350467,-96.4029843,2015-05-31
4204132155,18539632,763486,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BUMBLE BEE,2H,04061,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-05-28,2013-05-31,2013-06-05,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"ALLCORN, J D",60,,30.8168185,-96.3824278,30.8339089,-96.4047710,2015-05-31
4204132152,16772889,762620,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON ENERGY, INC.",CVX,BATTEN E UNIT,1,26248,GIDDINGS,EAGLEFORD,NewDrill,OIL & GAS,H,8500,ft,8500,ft,Expired,P & A,2013-05-14,2013-05-16,,BETSY LUNA,4326826324,1001 NOBLE ENERGY INC,HOUSTON,TX,77070,Houston,Houston,,,,,"ALLCORN, J D",60,false,30.7996793,-96.3715470,30.8099409,-96.3826657,2015-05-16
4204132142,16587025,760980,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,EAGLE,2H,04078,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-04-17,2013-04-22,2014-03-22,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7851957,-96.4003960,30.8019727,-96.4203663,2015-04-22
4204132141,16628910,760869,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,EAGLE,1H,04078,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-04-16,2013-04-19,2014-03-22,JAMIE ROBINSON,7136524811,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7851554,-96.4004388,30.7996765,-96.4207074,2015-04-19
4204132134,17807631,760117,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,E.S. HESTER UNIT EB,5H,26603,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,ACTIVE,2013-04-05,2013-04-08,,CYNTHIA CATALANI,8326361527,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7645035,-96.4099584,30.7813024,-96.4240696,2015-04-08
4204132132,17754968,760114,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,E.S. HESTER UNIT EB,3H,26603,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,ACTIVE,2013-04-05,2013-04-08,,CYNTHIA CATALANI,8326361527,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7644252,-96.4100478,30.7785841,-96.4270641,2015-04-08
4204132133,17755011,760115,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,E.S.HESTER UNIT EB,4H,26603,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,ACTIVE,2013-04-05,2013-04-08,,CYNTHIA CATALANI,8326361527,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7644644,-96.4100031,30.7796688,-96.4253114,2015-04-08
4204132131,17754967,760112,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,E.S. HESTER UNIT EB,2H,26603,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,ACTIVE,2013-04-05,2013-04-08,,CYNTHIA CATALANI,8326361527,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7643860,-96.4100925,30.7775029,-96.4281166,2015-04-08
4204132130,17754966,760076,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,E.S. HESTER UNIT EB,1H,26603,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,ACTIVE,2013-04-04,2013-04-08,,CYNTHIA CATALANI,8326361527,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7643472,-96.4101362,30.7763704,-96.4289858,2015-04-08
4204132128,17253655,759447,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,PRESTON RUFFINO EB,2H,26244,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,INACTIVE,2013-03-26,2013-03-28,,CARLA GHAZIZADEH,8326363315,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7477808,-96.3887493,30.7608594,-96.3952548,2015-03-28
4204130932,18677832,759061,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,IMPETRO OPERATING,LILIS ENERGY,IMPETRO OPERATING LLC,,RANSOM B,1H,16682,KURTEN,BUDA,Recomplete,OIL & GAS,H,8552,ft,8552,ft,Expired,ACTIVE,2013-03-20,2013-03-27,2015-04-17,DEBBIE CHERRY,2109995400,1600 WEST 7TH STREET SUITE 400,FORT WORTH,TX,76102,Dallas,Dallas,,,,,"LEE, A JR",31,,30.7530087,-96.3794524,30.7440895,-96.3727315,2017-03-31
4204132124,15979412,758585,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,IMPETRO OPERATING,LILIS ENERGY,IMPETRO OPERATING LLC,,MARINO,1H,,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,8350,ft,8350,ft,Expired,EXPIRED PERMIT,2013-03-13,2013-03-20,,DEBBIE CHERRY,2109995400,1600 WEST 7TH STREET SUITE 400,FORT WORTH,TX,76102,Dallas,Dallas,,,,,"COLEMAN, G H",10,false,30.7434756,-96.3723327,30.7553558,-96.3863385,2015-03-20
4204132119,17217805,757964,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,PRESTON RUFFINO EB,1H,26244,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,INACTIVE,2013-03-05,2013-03-07,,CARLA GHAZIZADEH,8326363315,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"LEE, A JR",31,false,30.7478039,-96.3886914,30.7647374,-96.3904528,2015-03-07
4204132118,16556507,757762,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BLACK BEAR,1H,04106,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-03-01,2013-03-05,2014-07-19,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,,30.7753345,-96.3539271,30.7583617,-96.3370359,2015-03-05
4204132116,16905951,757630,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,RED STAG,1H,04100,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-02-27,2013-03-06,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"QUOTA, F",199,false,30.7753026,-96.3539805,30.7879943,-96.3732810,2015-03-06
4204132115,18673859,757150,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CLAYTON WILLIAMS ENERGY,CHEVRON,"WILLIAMS, CLAYTON ENERGY, INC.",CVX,THOMAS E UNIT,1,26096,GIDDINGS,EAGLEFORD,NewDrill,OIL & GAS,H,8500,ft,8500,ft,Expired,ACTIVE,2013-02-20,2013-02-25,,BETSY LUNA,4326826324,1001 NOBLE ENERGY INC,HOUSTON,TX,77070,Houston,Houston,,,,,"ALLCORN, J D",60,false,30.8167254,-96.3798192,30.8045471,-96.3649797,2015-02-25
4204132112,16871719,755922,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,BUMBLE BEE UNIT,1H,04061,AGUILA VADO,EAGLEFORD,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2013-01-30,2013-02-05,,HEATHER ONEAL,7136527028,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"ALLCORN, J D",60,false,30.8200138,-96.3788236,30.8388370,-96.3997661,2015-02-05
4204132110,17437249,755784,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,WEHMEYER-WEHMEYER UNIT EB,1H,26243,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,ACTIVE,2013-01-29,2013-02-01,2013-02-15,CARLA GHAZIZADEH,8326363315,"ATTN REGULATORY DEPARTMENT
5 GREENWAY PLAZA  STE 110",HOUSTON,TX,77046,Houston,Houston,,,,,"SINGLETON, G W",51,,30.7814480,-96.3993189,30.7704722,-96.3868397,2015-02-01
4204132107,16985728,753793,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HALCON OPERATING,BATTALION OIL,"HALCON OPERATING CO., INC.",BATL,COYOTE UNIT,1H,26103,"GIDDINGS,WILDCAT",EAGLEFORD,NewDrill,OIL & GAS,H,8000,ft,8000,ft,Expired,ACTIVE,2012-12-21,2012-12-27,2013-01-17,ROBBY TRAHAN,3374127103,"820 GESSNER RD
STE 1100",HOUSTON,TX,77024,Houston,Houston,,,,,"FULTON, M L",17,,30.7969066,-96.3851081,30.8095874,-96.3991474,2014-12-27
4204132100,17068931,749694,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P COMPANY LP,OXY,MILAM UNIT EB,1H,26260,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,12000,ft,12000,ft,Expired,ACTIVE,2012-10-10,2012-10-18,,CARLA GHAZIZADEH,8326363315,"ATTN FRANK A. DAVIS
P O BOX 1330",HOUSTON,TX,77251-1330,Houston,Houston,,,,,"LEE, A JR",31,false,30.7500394,-96.3958222,30.7616268,-96.4080683,2014-10-18
4204132097,17745147,748327,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,ANADARKO,OCCIDENTAL PETROLEUM,ANADARKO E&P ONSHORE LLC,OXY,ROCKET UNIT EB,1H,26227,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,10000,ft,10000,ft,Expired,ACTIVE,2012-09-14,2012-09-25,2013-01-22,CARLA GHAZIZADEH,8326363315,"ATTN FRANK A. DAVIS
P O BOX 1330",HOUSTON,TX,77251-1330,Houston,Houston,,,,,"LEE, A JR",31,,30.7413614,-96.4025995,30.7527613,-96.4154676,2014-09-25
4204132092,17751734,746280,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,WEBER ENERGY,WEBER ENERGY,WEBER ENERGY CORPORATION,,MOOSE UNIT,1,26030,"GIDDINGS,WILDCAT",EAGLEFORD,NewDrill,OIL & GAS,H,8500,ft,8500,ft,Expired,ACTIVE,2012-08-10,2012-08-20,2012-12-11,LONESTAR CONSULTING,5128294783,3889 MAPLE AVENUE SUITE 410,DALLAS,TX,75219,Dallas,Dallas,,,,,"QUOTA, F",199,,30.7894285,-96.3516674,30.8018635,-96.3611442,2014-08-20
4204132089,17530406,744644,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CRIMSON ENERGY PARTNERS,CRIMSON ENERGY PARTNERS,"CRIMSON ENERGY PTNRS III, L.L.C.",,HARRIMAN,3H,25917,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,H,9000,ft,9000,ft,Expired,ACTIVE,2012-07-13,2012-07-24,,BILL SPENCER,5129181062,420 COMMERCE ST SUITE 200,FORT WORTH,TX,76102-4039,Dallas,Dallas,,,,,"SPARKS, W C",52,false,30.8463380,-96.3486828,30.8603827,-96.3590242,2014-07-24
4204132087,16656277,742132,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,HOLLEY OIL,"HOLLEY OIL COMPANY, LLC","HOLLEY OIL COMPANY, LLC",,MATTIE PEARL,1H,26509,GIDDINGS,BUDA,NewDrill,OIL,H,8600,ft,8600,ft,Expired,ACTIVE,2012-06-05,2012-06-13,2013-06-11,CRAIG CONSTANT,9795962595,PO BOX 340,CHAPPELL HILL,TX,77426-0340,,,,,,,"QUOTA, F",199,,30.7951510,-96.3485739,30.7915268,-96.3354254,2014-06-13
4204132084,16592567,737690,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,WEBER ENERGY,WEBER ENERGY,WEBER ENERGY CORPORATION,,FALCON,1H,26035,GIDDINGS,EAGLEFORD,NewDrill,OIL & GAS,H,8000,ft,8000,ft,Expired,ACTIVE,2012-04-05,2012-04-20,2012-10-11,DON RHODES,5124586351,3889 MAPLE AVENUE SUITE 410,DALLAS,TX,75219,Dallas,Dallas,,,,,"LEE, A JR",31,,30.7643307,-96.3977883,30.7779374,-96.4081708,2014-04-20
4204132073,16912411,725929,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,WEBER ENERGY,WEBER ENERGY,WEBER ENERGY CORPORATION,,LEWIS UNIT,1H,25921,"COOKS POINT,WILDCAT",WOODBINE,NewDrill,OIL & GAS,H,8500,ft,8500,ft,Expired,ACTIVE,2011-10-10,2011-10-11,2012-04-16,DON RHODES,5124586351,3889 MAPLE AVENUE SUITE 410,DALLAS,TX,75219,Dallas,Dallas,,,,,"SINGLETON, G W",51,,30.7868491,-96.3869440,30.8005146,-96.3967139,2013-10-11
4204131139,18592299,723971,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BEXCO OPERATING,"BEXCO OPERATING, INC.","BEXCO OPERATING, INC.",,MAGNOLIA,1,25833,GIDDINGS,AUSTIN CHALK-3,ReEnter,OIL,H,8000,ft,8000,ft,Expired,ACTIVE,2011-09-09,2011-09-13,,KYLE GRANT,5124783456,2475 PEACH CREEK ROAD,COLLEGE STA,TX,77845,,,,,,,"COLEMAN, G H",10,false,30.7623549,-96.3394922,30.7524333,-96.3297893,2013-09-13
4204132067,18760891,719069,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CRIMSON ENERGY PARTNERS,CRIMSON ENERGY PARTNERS,"CRIMSON ENERGY PTNRS III, L.L.C.",,HARRIMAN,2,25917,"MADISONVILLE, W.",WOODBINE -A-,NewDrill,OIL,V,8500,ft,8500,ft,Expired,ACTIVE,2011-06-24,2011-06-25,,JULIE MONAGHAN,8175296700,420 COMMERCE ST SUITE 200,FORT WORTH,TX,76102-4039,Dallas,Dallas,,,,,"SPARKS, W C",52,false,30.8457472,-96.3494074,30.8457472,-96.3494074,2013-06-25
4204130960,16930101,711778,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BEXCO OPERATING,"BEXCO OPERATING, INC.","BEXCO OPERATING, INC.",,PECAN,1,25886,GIDDINGS,AUSTIN CHALK-3,NewDrill,OIL,H,7900,ft,7900,ft,Expired,ACTIVE,2011-03-08,2011-03-15,2011-07-15,KYLE GRANT,5124783456,2475 PEACH CREEK ROAD,COLLEGE STA,TX,77845,,,,,,,"SINGLETON, G W",51,,30.7727318,-96.3620306,30.7612669,-96.3576775,2013-03-15
4204132060,16671680,710203,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,CRIMSON ENERGY PARTNERS,CRIMSON ENERGY PARTNERS,"CRIMSON ENERGY PTNRS III, L.L.C.",,HARRIMAN,1H,25960,"GIDDINGS,WILDCAT",BUDA,NewDrill,OIL & GAS,H,8500,ft,8500,ft,Expired,INACTIVE,2011-02-14,2011-02-16,,APRIL MAXEY,8175296703,420 COMMERCE ST SUITE 200,FORT WORTH,TX,76102-4039,Dallas,Dallas,,,,,"SPARKS, W C",52,false,30.8454629,-96.3495644,30.8623717,-96.3620651,2013-02-16
4204131053,16561171,708124,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BEXCO OPERATING,"BEXCO OPERATING, INC.","BEXCO OPERATING, INC.",,DR. HANK,1R,25903,GIDDINGS,AUSTIN CHALK-3,Recomplete,OIL,H,7700,ft,7700,ft,Expired,ACTIVE,2011-01-07,2011-01-11,,MICHAEL HOFFMAN,512-478-3456,2475 PEACH CREEK ROAD,COLLEGE STA,TX,77845,,,,,,,"QUOTA, F",199,false,30.7938087,-96.3541845,30.8018830,-96.3611445,2013-01-11
4204130974,17451972,705960,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BEXCO OPERATING,"BEXCO OPERATING, INC.","BEXCO OPERATING, INC.",,REDBUD UNIT,1,25802,GIDDINGS,AUSTIN CHALK-3,ReEnter,OIL,H,8000,ft,8000,ft,Expired,ACTIVE,2010-11-29,2010-11-30,,MICHAEL HOFFMAN,512-478-3456,2475 PEACH CREEK ROAD,COLLEGE STA,TX,77845,,,,,,,"COLEMAN, G H",10,false,30.7717379,-96.3493441,30.7614726,-96.3459748,2012-11-30
4204131042,17349515,694977,UNITED STATES,GULF COAST,TX,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,3,BEXCO OPERATING,"BEXCO OPERATING, INC.","BEXCO OPERATING, INC.",,BARNES,1RE,25551,GIDDINGS,AUSTIN CHALK-3,ReEnter,OIL,H,8000,ft,8000,ft,Expired,INACTIVE,2010-04-23,2010-04-26,,MICHAEL HOFFMAN,512-478-3456,2475 PEACH CREEK ROAD,COLLEGE STA,TX,77845,,,,,,,"HENDERSON, F",20,false,30.7726543,-96.3383895,30.7802251,-96.3435788,2012-04-26
