API14,Well Name,Well Number,Lease Name,Operator Alias (Legacy),Operator Company Name,Operator (Reported),Operator Ticker,Field,County/Parish,DI Basin,DI Play,DI Subplay,Formation at Total Depth,Target Formation,Producing Reservoir,Elevation,Elevation Type,Ground Elevation,Measured Depth (TD),True Vertical Depth,Production Type,Well Status,Producing Entity Count,Producing Entity ID,Producing Entity Type,Producing Entity Lease Number,Spud Date,Completion Date,Drill Type,Upper Perforation,Lower Perforation,Gross Perforated Interval,Horizontal Length,DI Lateral Length,First Prod Date,Last Prod Date,Months Produced,Start Date (First Treatment Job),End Date (First Treatment Job),First Test Gas Volume,First Test Oil Volume,First Test Water Volume,First Test Hours Tested,First Test Production Method,First Well Test Date,First Reported Test Type,Last Well Test Date,Last Test Type,Peak BOE,Peak BOE Month No.,Peak Gas,Peak Gas Month No.,Peak Oil,Peak Oil Month No.,Peak MMCFGE,Peak MMCFGE Month No.,Peak BOE per perforated Ft,Peak Gas per perforated Ft,Peak Oil per perforated Ft,Cum BOE,Cum Gas,Cum Oil,Cum Water,Cum GOR,Cum BCFGE,Cum MMCFGE,Latest Gas,Latest Oil,Latest Water,Latest GOR,2nd Month GOR,First 6 BOE,First 6 Gas,First 6 Oil,First 6 Water,First 6 BOE per perforated Ft,First 6 Gas per perforated Ft,First 6 Oil per perforated Ft,First 12 BOE,First 12 Gas,First 12 Oil,First 12 Water,First 12 MMCFGE,First 12 BOE per perforated Ft,First 12 Gas per perforated Ft,First 12 Oil per perforated Ft,Last 12 Gas,Last 12 Oil,Last 12 Water,EUR Calc Date,EUR Oil (BE),EUR Oil Months (BE),EUR Oil Proxy (Y/N),EUR Oil Delta (BE),EUR Oil Delta Percent (BE),EUR Oil B-Factor (BE),Oil RRR (BE),EUR Gas (BE),EUR Gas Months (BE),EUR Gas Proxy (Y/N),EUR Gas Delta (BE),EUR Gas Delta Percent (BE),EUR Gas B-Factor (BE),Gas RRR (BE),EUR Oil (Full),EUR Oil Months (Full),EUR Oil B-Factor (Full),Oil RRR (Full),EUR Gas (Full),EUR Gas Months (Full),EUR Gas B-Factor (Full),Gas RRR (Full),EUR (BE) Oil per perforated Ft,EUR (BE) Gas per perforated Ft,EUR (Full) BOE,EUR (Full) BOE per perforated Ft,AAPG Geologic Province,Play Assessment Basin,State,Section,Township,Range,Quarter Quarter,District,Abstract,Block,Survey,Shallowest Perforation,Deepest Perforation,Gross Perforated Interval (Multiple Prod Entities),Oil Gatherer,Gas Gatherer,Oil Gravity,Gas Gravity,Surface Hole Latitude (WGS84),Surface Hole Longitude (WGS84),Bottom Hole Latitude (WGS84),Bottom Hole Longitude (WGS84)
42041321420000,EAGLE,2H,EAGLE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,383.50,KB EST,360.50,16861.00,7817.74,OIL,ACTIVE,1,128921193,COM,04078,2013-05-02,2013-07-09,H,8268.00,16767.00,8499.00,8747.69,8734.00,2013-07-01,2025-05-01,143,,,469.00,333.00,455.00,24.00,FLOWING,2013-07-10,InitialPotentialTest,2024-09-28,PotentialTest,9368.17,1,5281.00,1,8488.00,1,56.2090,1,1.10,0.62,1.00,129520.79,75713.00,116902.00,79788.00,647.66,0.7771,777.1250,97.00,247.00,0.00,392.71,764.37,37309.67,24004.00,33309.00,46146.00,4.39,2.82,3.92,51932.00,33924.00,46278.00,64058.00,311.5920,6.11,3.99,5.45,1337.0000,2857.0000,0.0000,2025-08-27,138966.50,457,false,0.00,0.00,1.60,22064.51,96510.84,457,false,0.00,0.00,1.00,20797.84,155326.83000000,457,1.17,38424.83,96510.84000000,457,1.00,20797.84,18.28,11.36,171411.97000000,20.17,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",8268.00000,16767.00000,8499.00,ENERGY TRANSFER MARKETING & TERM,,39.000000,,30.7849685,-96.4002054,30.8017924,-96.4201125
42041321410001,EAGLE,1H,EAGLE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,,382.30,KB EST,359.30,16420.00,7799.48,OIL,ACTIVE,,,,,2013-05-19,2014-06-22,H,,,,8268.59,8306.00,,,,2014-06-14,2014-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",,,,,,,,30.7850085,-96.4001615,30.7995778,-96.4203747
42041321410000,EAGLE,1H,EAGLE,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,382.30,KB EST,359.30,16420.00,7799.48,OIL,ACTIVE,1,128921194,COM,04078,2013-05-19,2013-07-02,H,8239.00,16331.00,8092.00,8268.59,8306.00,2013-07-01,2025-05-01,143,,,286.00,634.00,460.00,24.00,FLOWING,2013-07-09,InitialPotentialTest,2024-10-25,PotentialTest,16837.00,1,4062.00,1,16160.00,1,101.0220,1,2.08,0.50,2.00,230437.52,88815.00,215635.00,120269.00,411.88,1.3826,1382.6250,128.00,430.00,139.00,297.67,253.76,66263.33,16970.00,63435.00,45397.00,8.19,2.10,7.84,92124.83,25313.00,87906.00,62912.00,552.7490,11.38,3.13,10.86,1777.0000,4996.0000,1612.0000,2025-08-27,254015.72,457,false,0.00,0.00,1.60,38380.72,118113.09,457,false,0.00,0.00,1.00,29298.09,282667.00000000,457,1.13,67032.01,118113.09000000,457,1.00,29298.09,34.93,14.60,302352.51500000,37.36,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,51,,"SINGLETON, G W",8239.00000,16331.00000,8092.00,ENERGY TRANSFER MARKETING & TERM,,38.800000,,30.7850085,-96.4001615,30.7995778,-96.4203747
42041321350000,BISON,1H,BISON,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EGFD,EAGLEFORD,EAGLEFORD,353.20,KB,328.20,17807.00,8368.00,OIL,ACTIVE,1,129031434,COM,04143,2013-04-29,2013-08-08,H,8851.00,17616.00,8765.00,9485.68,9159.00,2013-08-01,2025-05-01,142,2013-06-30,2013-07-11,141.00,683.00,1156.00,24.00,FLOWING,2013-08-09,InitialPotentialTest,2013-08-09,InitialPotentialTest,17847.17,1,7609.00,1,16579.00,1,107.0830,1,2.04,0.87,1.89,240226.16,157615.00,213957.00,362131.00,736.67,1.4414,1441.3570,202.00,330.00,559.00,612.12,426.28,73853.17,32353.00,68461.00,115871.00,8.43,3.69,7.81,101648.17,43657.00,94372.00,159725.00,609.8890,11.60,4.98,10.77,3837.0000,3772.0000,6386.0000,2025-08-27,267807.72,458,false,0.00,0.00,1.00,53850.71,201731.27,458,false,0.00,0.00,1.64,44116.26,267807.72000000,458,1.00,53850.71,216790.75000000,458,1.19,59175.75,30.55,24.73,303939.51166600,34.68,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,20,,"HENDERSON, F",8851.00000,17616.00000,8765.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,40.000000,,30.7665143,-96.3296620,30.7850262,-96.3509356
42041321340100,E.S. HESTER UNIT EB,5H,E.S. HESTER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,402.81,KB EST,379.81,12922.00,7869.63,PRODUCER,DRILLED,,,,,2013-11-29,,H,,,,5106.20,4137.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",,,,,,,,30.7645040,-96.4099580,30.7765852,-96.4182381
42041321340000,E.S. HESTER UNIT EB,5H,E.S. HESTER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,WOODBINE -A-,WOODBINE -A-,402.81,KB EST,379.81,15407.00,7892.06,OIL,ACTIVE,1,129004430,COM,26603,2013-11-29,2014-05-12,H,8647.00,15206.00,6559.00,7546.49,6740.00,2014-07-01,2025-05-01,131,2014-03-23,2014-04-06,166.00,356.00,411.00,24.00,FLOWING,2014-05-30,InitialPotentialTest,2025-03-30,PotentialTest,1443.50,28,821.00,25,1311.00,28,8.6610,28,0.22,0.13,0.20,60660.28,31856.00,55351.00,21431.00,575.53,0.3640,363.9620,141.00,258.00,54.00,546.51,194.40,1589.50,399.00,1523.00,7227.00,0.24,0.06,0.23,3528.67,1180.00,3332.00,7986.00,21.1720,0.54,0.18,0.51,2072.0000,3167.0000,641.0000,2025-08-27,96870.74,469,false,0.00,0.00,1.60,41519.74,34843.57,469,true,0.00,0.00,1.40,2987.57,98584.38000000,469,1.00,43233.38,34843.57000000,469,1.40,2987.57,15.03,5.31,104391.64166600,15.92,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8647.00000,15206.00000,6559.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,36.700000,,30.7645040,-96.4099580,30.7813348,-96.4240078
42041321330000,E.S. HESTER UNIT EB,4H,E.S. HESTER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,WOODBINE -A-,WOODBINE -A-,402.25,KB EST,379.25,14915.00,7894.44,OIL,ACTIVE,1,129004314,COM,26603,2013-11-27,2014-05-20,H,8391.00,14718.00,6327.00,7326.22,6442.00,2014-07-01,2025-05-01,131,2014-03-21,2014-04-13,137.00,357.00,583.00,24.00,FLOWING,2014-05-30,InitialPotentialTest,2025-01-04,PotentialTest,1031.00,1,378.00,1,968.00,1,6.1860,1,0.16,0.06,0.15,7344.01,4944.00,6520.00,30654.00,758.28,0.0441,44.0640,14.00,22.00,79.00,636.36,576.56,1902.50,927.00,1748.00,10224.00,0.30,0.15,0.28,2269.33,1214.00,2067.00,11299.00,13.6160,0.36,0.19,0.33,208.0000,271.0000,940.0000,2025-08-27,9851.06,469,false,0.00,0.00,1.45,3331.06,7653.25,469,false,0.00,0.00,1.47,2709.25,9851.06000000,469,1.45,3331.06,7653.25000000,469,1.47,2709.25,1.56,1.21,11126.60166600,1.76,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8391.00000,14718.00000,6327.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,36.600000,,30.7644640,-96.4100030,30.7797038,-96.4252548
42041321320000,E.S. HESTER UNIT EB,3H,E.S. HESTER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,WOODBINE -A-,WOODBINE -A-,402.37,KB EST,379.37,14977.00,7896.15,OIL,ACTIVE,1,129004411,COM,26603,2013-11-24,2014-05-20,H,8149.00,14797.00,6648.00,7420.06,6789.00,2014-07-01,2025-05-01,131,2014-03-20,2014-04-06,153.00,353.00,625.00,24.00,FLOWING,2014-05-30,InitialPotentialTest,2025-04-10,PotentialTest,6421.17,13,4554.00,14,5827.00,13,38.5270,13,0.97,0.69,0.88,339201.37,179594.00,309269.00,33926.00,580.70,2.0352,2035.2080,662.00,1145.00,91.00,578.17,416.51,22622.67,10948.00,20798.00,10974.00,3.40,1.65,3.13,44058.50,22689.00,40277.00,12143.00,264.3510,6.63,3.41,6.06,9745.0000,14181.0000,1085.0000,2025-08-27,406057.31,469,false,0.00,0.00,1.60,96788.32,290091.66,469,false,0.00,0.00,2.00,110497.65,483769.19000000,469,1.00,174500.20,290041.63000000,469,1.53,110447.62,72.77,43.63,532109.46166600,80.04,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8149.00000,14797.00000,6648.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,34.500000,,30.7644250,-96.4100480,30.7786237,-96.4270111
42041321310000,E.S. HESTER UNIT EB,2H,E.S. HESTER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,WOODBINE -A-,WOODBINE -A-,401.79,KB EST,378.79,14964.00,7870.59,OIL,ACTIVE,1,129004429,COM,26603,2013-11-22,2014-05-18,H,8280.00,14763.00,6483.00,7401.43,6590.00,2014-07-01,2025-05-01,131,2014-03-21,2014-04-19,49.00,252.00,588.00,24.00,FLOWING,2014-05-25,InitialPotentialTest,2024-12-11,PotentialTest,894.33,19,540.00,14,811.00,19,5.3660,19,0.14,0.08,0.13,20229.50,6831.00,19091.00,32168.00,357.81,0.1214,121.3770,3.00,46.00,87.00,65.22,292.23,1570.50,471.00,1492.00,10346.00,0.24,0.07,0.23,3357.67,1330.00,3136.00,11452.00,20.1460,0.52,0.21,0.48,43.0000,566.0000,1035.0000,2025-08-27,22936.67,469,false,0.00,0.00,1.60,3845.67,8021.60,469,false,0.00,0.00,1.00,1190.60,26552.14000000,469,1.60,7461.14,8021.60000000,469,1.00,1190.60,4.10,1.24,27889.07333300,4.30,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8280.00000,14763.00000,6483.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,36.400000,,30.7643860,-96.4100930,30.7775455,-96.4280673
42041321300000,E.S. HESTER UNIT EB,1H,E.S. HESTER UNIT EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,WOODBINE -A-,WOODBINE -A-,401.91,KB EST,378.91,15218.00,7868.31,OIL,ACTIVE,1,129004428,COM,26603,2013-11-19,2014-05-18,H,8444.00,15012.00,6568.00,7475.35,6749.00,2014-07-01,2025-05-01,131,2014-03-22,2014-04-07,94.00,208.00,778.00,24.00,FLOWING,2014-05-20,InitialPotentialTest,2025-04-11,PotentialTest,607.17,1,259.00,1,564.00,1,3.6430,1,0.09,0.04,0.09,6738.19,3439.00,6165.00,40842.00,557.83,0.0404,40.4290,11.00,12.00,104.00,916.67,678.57,1337.00,630.00,1232.00,13640.00,0.20,0.10,0.19,2552.50,819.00,2416.00,15073.00,15.3150,0.39,0.12,0.37,156.0000,151.0000,1249.0000,2025-08-27,8085.53,469,false,0.00,0.00,1.21,1920.53,5380.42,469,false,0.00,0.00,1.50,1941.42,8298.15000000,469,1.25,2133.15,5380.42000000,469,1.50,1941.42,1.26,0.82,9194.88666600,1.40,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8444.00000,15012.00000,6568.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,36.200000,,30.7643470,-96.4101360,30.7766444,-96.4292057
42041321280000,PRESTON RUFFINO EB,2H,PRESTON RUFFINO EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,WOODBINE -A-,WOODBINE -A-,381.00,KB,356.00,13120.00,8106.11,OIL,INACTIVE,1,128638115,COM,26244,2013-04-21,2013-06-14,H,8387.00,12899.00,4512.00,5369.17,4706.00,2013-08-01,2019-11-01,75,2013-05-28,2013-06-02,208.00,502.00,288.00,24.00,FLOWING,2013-06-22,InitialPotentialTest,2019-03-12,PotentialTest,3333.33,3,1220.00,3,3130.00,3,20.0000,3,0.74,0.27,0.69,26830.18,11449.00,24922.00,12417.00,459.39,0.1610,160.9810,9.00,83.00,116.00,108.43,431.34,11705.17,4201.00,11005.00,6318.00,2.59,0.93,2.44,15562.17,5659.00,14619.00,8416.00,93.3730,3.45,1.25,3.24,1158.0000,1217.0000,1551.0000,,24922.00,,false,,,,,11449.00,,false,,,,,24922.00000000,,,,11449.00000000,,,,5.52,2.54,26830.16666600,5.95,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8387.00000,12899.00000,4512.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,36.900000,,30.7477810,-96.3887490,30.7613547,-96.3954660
42041321240000,MARINO,1H,MARINO,IMPETRO OPERATING,LILIS ENERGY,IMPETRO OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,356.00,KB EST,338.00,,8350.00,OIL,EXPIRED PERMIT,,,,,,,H,,,,6166.78,5916.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,10,,"COLEMAN, G H",,,,,,,,30.7434761,-96.3723330,30.7553557,-96.3863384
42041321190000,PRESTON RUFFINO EB,1H,PRESTON RUFFINO EB,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,"MADISONVILLE, W.",BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,WOODBINE -A-,WOODBINE -A-,381.00,KB,356.00,14122.00,8112.96,OIL,INACTIVE,1,128625807,COM,26244,2013-04-24,2013-06-20,H,8726.00,13882.00,5156.00,6339.57,5616.00,2013-08-01,2024-02-01,126,2013-05-28,2013-06-05,196.00,400.80,1359.00,24.00,FLOWING,2013-06-21,InitialPotentialTest,2024-02-13,PotentialTest,2690.50,3,1149.00,3,2499.00,3,16.1430,3,0.52,0.22,0.48,26910.62,12868.00,24766.00,60102.00,519.58,0.1615,161.4640,9.00,43.00,9.00,209.30,509.23,9450.50,3957.00,8791.00,29797.00,1.83,0.77,1.71,12583.50,5331.00,11695.00,39590.00,75.5010,2.44,1.03,2.27,395.0000,934.0000,194.0000,,24766.00,,false,,,,,12868.00,,false,,,,,24766.00000000,,,,12868.00000000,,,,4.80,2.50,26910.66666600,5.22,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,31,,"LEE, A JR",8726.00000,13882.00000,5156.00,ENERGY TRANS CRUDE MARKETING LLC,ENERGY TRANSFER COMPANY,35.800000,,30.7478040,-96.3886910,30.7651675,-96.3904424
42041321180300,BLACK BEAR,1H,BLACK BEAR,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,339.00,KB,314.00,10595.00,8190.27,PRODUCER,DRILLED,,,,,2013-05-04,,H,,,,2890.94,1951.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7753340,-96.3539270,30.7685668,-96.3490996
42041321180200,BLACK BEAR,1H,BLACK BEAR,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,339.00,KB,314.00,15427.00,8341.78,PRODUCER,DRILLED,,,,,2013-05-04,,H,,,,7635.40,6783.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7753340,-96.3539270,30.7593385,-96.3381844
42041321180100,BLACK BEAR,1H,BLACK BEAR,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,339.00,KB,314.00,9885.00,8202.55,PRODUCER,DRILLED,,,,,2013-05-04,,H,,,,2163.44,1241.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7753340,-96.3539270,30.7702126,-96.3504241
42041321180001,BLACK BEAR,1H,BLACK BEAR,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,,339.00,KB,314.00,15961.00,8369.44,OIL,ACTIVE,,,,,2013-05-04,2019-08-24,H,,,,8138.27,7379.00,,,,2019-08-12,2019-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7753340,-96.3539270,30.7583213,-96.3370984
42041321180000,BLACK BEAR,1H,BLACK BEAR,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,EAGLEFORD,EAGLEFORD,EAGLEFORD,339.00,KB,314.00,15961.00,8369.44,OIL,ACTIVE,1,128963563,COM,04106,2013-05-04,2013-07-28,H,8777.00,15847.00,7070.00,8138.27,7379.00,2013-07-01,2025-05-01,143,2013-07-04,2013-07-16,360.00,675.00,611.00,24.00,FLOWING,2013-08-06,InitialPotentialTest,2013-08-06,InitialPotentialTest,18102.33,2,6728.00,2,16981.00,2,108.6140,2,2.56,0.95,2.40,270952.02,159264.00,244408.00,221238.00,651.63,1.6257,1625.7120,544.00,776.00,702.00,701.03,396.21,59072.17,22507.00,55321.00,50077.00,8.36,3.18,7.82,85177.83,34571.00,79416.00,71888.00,511.0670,12.05,4.89,11.23,7289.0000,8836.0000,7997.0000,2025-08-27,351680.34,457,false,0.00,0.00,1.60,107272.33,242762.81,457,false,0.00,0.00,2.00,83498.81,308805.19000000,457,1.19,64397.20,241186.02000000,457,1.99,81922.02,43.68,34.11,349002.86000000,49.36,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",8777.00000,15847.00000,7070.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,39.000000,,30.7753340,-96.3539270,30.7583213,-96.3370984
42041321169000,RED STAG,1H,RED STAG,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,,,,339.30,KB,314.30,8286.00,8259.98,PRODUCER,DRILLED,,,,,2013-04-05,,V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7752440,-96.3539240,30.7737159,-96.3547293
42041321160001,RED STAG,1H,RED STAG,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,SGFD,EAGLEFORD,,339.30,KB,314.30,15741.00,8132.91,OIL,ACTIVE,,,,,2013-04-05,2019-08-25,H,,,,7617.18,7406.00,,,,2019-08-11,2019-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",,,,,,,,30.7752440,-96.3539240,30.7879822,-96.3731759
42041321160000,RED STAG,1H,RED STAG,WILDFIRE ENERGY OPERATING LLC,WILDFIRE ENERGY,WILDFIRE ENERGY OPERATING LLC,,AGUILA VADO,BRAZOS (TX),GULF COAST CENTRAL,EAGLEBINE,GIDDINGS,SGFD,EAGLEFORD,EAGLEFORD,339.30,KB,314.30,15741.00,8132.91,OIL,ACTIVE,1,128963370,COM,04100,2013-04-05,2013-07-24,H,8385.00,15645.00,7260.00,7617.18,7406.00,2013-07-01,2025-05-01,143,2013-07-02,2013-07-15,364.00,745.00,774.00,24.00,FLOWING,2013-07-29,InitialPotentialTest,2013-07-29,InitialPotentialTest,18456.67,2,7198.00,2,17257.00,2,110.7400,2,2.54,0.99,2.38,344790.03,196392.00,312058.00,324212.00,629.34,2.0687,2068.7400,248.00,794.00,825.00,312.34,417.11,66940.67,25858.00,62631.00,65071.00,9.22,3.56,8.63,96963.17,36901.00,90813.00,94350.00,581.7790,13.36,5.08,12.51,6618.0000,12086.0000,12557.0000,2025-08-27,465932.75,457,false,0.00,0.00,1.60,153874.75,295601.53,457,false,0.00,0.00,2.00,99209.52,422892.94000000,457,1.45,110834.94,294296.22000000,457,2.00,97904.23,58.25,40.54,471942.31000000,65.01,TEXAS & LOUISIANA GULF COAST BASIN,East Texas Basin,TX,,,,,03,199,,"QUOTA, F",8385.00000,15645.00000,7260.00,BP PRODUCTS NORTH AMERICA INC.,WILDFIRE ENERGY MIDSTREAM LLC,39.400000,,30.7752440,-96.3539240,30.7879822,-96.3731759
